Test Data,Expected Results,Test Evidence,Reasoning
"{""maturityassessment"": ""Nist Company Name Assessment"", ""function"": ""ID"", ""category"": ""ID.AM"", ""subcategory"": ""ID.AM-1"", ""grade"": 3, ""questionrating"": ""Credible"", ""questions"": ""Is there asset management support?"", ""evidence"": ""The technical engineer said this.""}",question was posted.,question was stored,"Testing store API with different use cases, fields and categories."
"{""maturityassessment"": ""Nist Company Name Assessment"", ""function"": ""ID"", ""category"": ""ID.AM"", ""subcategory"": ""ID.AM-1"", ""grade"": 3, ""questionrating"": ""Credible"", ""questions"": ""Is there asset management support?"", ""evidence"": ""The technical engineer said this.""}",a json object of the data .,"[{""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""ID"", ""categorys.category"": ""ID.AM"", ""subcategorys.subcategory"": ""ID.AM-1"", ""questionratings.questionrating"": ""Credible"", ""questions.question"": ""Is there asset management support?"", ""questions.evidenceforservice"": ""The technical engineer said this."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 3}]",Getting data on maturity assessment after data was stored.
"{""maturityassessment"": ""Nist Company Name Assessment"", ""function"": ""GV"", ""category"": ""GV.CV"", ""subcategory"": ""GV.CV-1"", ""grade"": 2, ""questionrating"": ""Basic"", ""questions"": ""Is there a backup policy?"", ""evidence"": ""The CTO said this""}",question was posted.,question was stored,"Testing store API with different use cases, fields and categories."
"{""maturityassessment"": ""Nist Company Name Assessment"", ""function"": ""GV"", ""category"": ""GV.CV"", ""subcategory"": ""GV.CV-1"", ""grade"": 2, ""questionrating"": ""Basic"", ""questions"": ""Is there a backup policy?"", ""evidence"": ""The CTO said this""}",a json object of the data .,"[{""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""ID"", ""categorys.category"": ""ID.AM"", ""subcategorys.subcategory"": ""ID.AM-1"", ""questionratings.questionrating"": ""Credible"", ""questions.question"": ""Is there asset management support?"", ""questions.evidenceforservice"": ""The technical engineer said this."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 3}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""GV"", ""categorys.category"": ""GV.CV"", ""subcategorys.subcategory"": ""GV.CV-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}]",Getting data on maturity assessment after data was stored.
"{""maturityassessment"": ""Nist Company Name Assessment"", ""function"": ""DE"", ""category"": ""DE.CM"", ""subcategory"": ""DE.CM-1"", ""grade"": 1, ""questionrating"": ""Foundation"", ""questions"": ""Is there malware detection?"", ""evidence"": ""They use microsoft defender.""}",question was posted.,question was stored,"Testing store API with different use cases, fields and categories."
"{""maturityassessment"": ""Nist Company Name Assessment"", ""function"": ""DE"", ""category"": ""DE.CM"", ""subcategory"": ""DE.CM-1"", ""grade"": 1, ""questionrating"": ""Foundation"", ""questions"": ""Is there malware detection?"", ""evidence"": ""They use microsoft defender.""}",a json object of the data .,"[{""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""ID"", ""categorys.category"": ""ID.AM"", ""subcategorys.subcategory"": ""ID.AM-1"", ""questionratings.questionrating"": ""Credible"", ""questions.question"": ""Is there asset management support?"", ""questions.evidenceforservice"": ""The technical engineer said this."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 3}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""GV"", ""categorys.category"": ""GV.CV"", ""subcategorys.subcategory"": ""GV.CV-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Foundation"", ""questions.question"": ""Is there malware detection?"", ""questions.evidenceforservice"": ""They use microsoft defender."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}]",Getting data on maturity assessment after data was stored.
"{""maturityassessment"": ""Nist Company Name Assessment"", ""function"": ""DE"", ""category"": ""DE.CM"", ""subcategory"": ""DE.CM-1"", ""grade"": 2, ""questionrating"": ""Basic"", ""questions"": ""Is malware regularly scanned for?"", ""evidence"": ""This is done every hour of the day.""}",question was posted.,question was stored,"Testing store API with different use cases, fields and categories."
"{""maturityassessment"": ""Nist Company Name Assessment"", ""function"": ""DE"", ""category"": ""DE.CM"", ""subcategory"": ""DE.CM-1"", ""grade"": 2, ""questionrating"": ""Basic"", ""questions"": ""Is malware regularly scanned for?"", ""evidence"": ""This is done every hour of the day.""}",a json object of the data .,"[{""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""ID"", ""categorys.category"": ""ID.AM"", ""subcategorys.subcategory"": ""ID.AM-1"", ""questionratings.questionrating"": ""Credible"", ""questions.question"": ""Is there asset management support?"", ""questions.evidenceforservice"": ""The technical engineer said this."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 3}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""GV"", ""categorys.category"": ""GV.CV"", ""subcategorys.subcategory"": ""GV.CV-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Foundation"", ""questions.question"": ""Is there malware detection?"", ""questions.evidenceforservice"": ""They use microsoft defender."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Foundation"", ""questions.question"": ""Is there malware detection?"", ""questions.evidenceforservice"": ""They use microsoft defender."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is malware regularly scanned for?"", ""questions.evidenceforservice"": ""This is done every hour of the day."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is malware regularly scanned for?"", ""questions.evidenceforservice"": ""This is done every hour of the day."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""GV"", ""categorys.category"": ""GV.CV"", ""subcategorys.subcategory"": ""GV.CV-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is malware regularly scanned for?"", ""questions.evidenceforservice"": ""This is done every hour of the day."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}]",Getting data on maturity assessment after data was stored.
"{""maturityassessment"": ""Nist Company Name Assessment 2"", ""function"": ""ID"", ""category"": ""ID.AM"", ""subcategory"": ""ID.AM-1"", ""grade"": 3, ""questionrating"": ""Credible"", ""questions"": ""Is there asset management support?"", ""evidence"": ""The technical engineer said this.""}",question was posted.,question was stored,"Testing store API with different use cases, fields and categories."
"{""maturityassessment"": ""Nist Company Name Assessment 2"", ""function"": ""ID"", ""category"": ""ID.AM"", ""subcategory"": ""ID.AM-1"", ""grade"": 3, ""questionrating"": ""Credible"", ""questions"": ""Is there asset management support?"", ""evidence"": ""The technical engineer said this.""}",a json object of the data .,"[{""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""ID"", ""categorys.category"": ""ID.AM"", ""subcategorys.subcategory"": ""ID.AM-1"", ""questionratings.questionrating"": ""Credible"", ""questions.question"": ""Is there asset management support?"", ""questions.evidenceforservice"": ""The technical engineer said this."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 3}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""GV"", ""categorys.category"": ""GV.CV"", ""subcategorys.subcategory"": ""GV.CV-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is there a backup policy?"", ""questions.evidenceforservice"": ""The CTO said this"", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Foundation"", ""questions.question"": ""Is there malware detection?"", ""questions.evidenceforservice"": ""They use microsoft defender."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Foundation"", ""questions.question"": ""Is there malware detection?"", ""questions.evidenceforservice"": ""They use microsoft defender."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is malware regularly scanned for?"", ""questions.evidenceforservice"": ""This is done every hour of the day."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 1}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""DE"", ""categorys.category"": ""DE.CM"", ""subcategorys.subcategory"": ""DE.CM-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is malware regularly scanned for?"", ""questions.evidenceforservice"": ""This is done every hour of the day."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}, {""maturityassessments.maturityassessment"": ""Nist Company Name Assessment"", ""functions.function"": ""GV"", ""categorys.category"": ""GV.CV"", ""subcategorys.subcategory"": ""GV.CV-1"", ""questionratings.questionrating"": ""Basic"", ""questions.question"": ""Is malware regularly scanned for?"", ""questions.evidenceforservice"": ""This is done every hour of the day."", ""maturityassessments.author_email"": ""maturity.unittest@gmail.com"", ""subcategorys.grade"": 2}]",Getting data on maturity assessment after data was stored.
"{""maturityassessment"": ""Nist Company Name Assessment 3"", ""function"": ""ID"", ""category"": ""ID.AM"", ""subcategory"": ""ID.AM-34"", ""grade"": 3, ""questionrating"": ""Credible"", ""questions"": ""Is there asset management support?"", ""evidence"": ""The technical engineer said this.""}",question was posted.,question was stored,"Testing store API with different use cases, fields and categories."
